Sequence_Name,mcg,gvh,lip,chg,aac,alm1,alm2,class
MASY_ECOLI,0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
METB_ECOLI,0.47,0.29,0.48,0.5,0.51,0.33,0.43,cp
METC_ECOLI,0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
METR_ECOLI,0.52,0.57,0.48,0.5,0.42,0.47,0.54,cp
METX_ECOLI,0.25,0.37,0.48,0.5,0.43,0.26,0.36,cp
OTC1_ECOLI,0.42,0.3,0.48,0.5,0.48,0.26,0.36,cp
PFLB_ECOLI,0.29,0.41,0.48,0.5,0.48,0.38,0.46,cp
PROB_ECOLI,0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
PT1_ECOLI,0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
PTKB_ECOLI,0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
RIMJ_ECOLI,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
RNB_ECOLI,0.24,0.34,0.48,0.5,0.38,0.3,0.4,cp
RND_ECOLI,0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,cp
SYGA_ECOLI,0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
SYGB_ECOLI,0.25,0.51,0.48,0.5,0.37,0.42,0.5,cp
SYI_ECOLI,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
SYK2_ECOLI,0.17,0.39,0.48,0.5,0.53,0.3,0.39,cp
SYT_ECOLI,0.37,0.44,0.48,0.5,0.42,0.39,0.47,cp
SYW_ECOLI,0.39,0.31,0.48,0.5,0.38,0.34,0.43,cp
THIK_ECOLI,0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
UVRB_ECOLI,0.22,0.34,0.48,0.5,0.42,0.29,0.39,cp
EMRA_ECOLI,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
ARAE_ECOLI,0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
ARAH_ECOLI,0.34,0.49,0.48,0.5,0.58,0.85,0.8,im
AROP_ECOLI,0.43,0.4,0.48,0.5,0.58,0.75,0.78,im
ATKB_ECOLI,0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
ATP6_ECOLI,0.27,0.35,0.48,0.5,0.51,0.77,0.79,im
CODB_ECOLI,0.29,0.47,0.48,0.5,0.71,0.65,0.69,im
DCTA_ECOLI,0.73,0.36,0.48,0.5,0.53,0.91,0.92,im
DHG_ECOLI,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
DHSC_ECOLI,0.48,0.45,0.48,0.5,0.6,0.78,0.8,im
FRDC_ECOLI,0.33,0.56,0.48,0.5,0.33,0.78,0.8,im
FRDD_ECOLI,0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
FTSW_ECOLI,0.54,0.57,0.48,0.5,0.56,0.81,0.83,im
GALP_ECOLI,0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
LSPA_ECOLI,0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
MALF_ECOLI,0.63,0.54,0.48,0.5,0.65,0.79,0.81,im
POTE_ECOLI,0.63,0.65,0.48,0.5,0.66,0.67,0.71,im
PTCC_ECOLI,0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
PTDA_ECOLI,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
PTOA_ECOLI,0.35,0.51,0.48,0.5,0.61,0.71,0.74,im
TNAB_ECOLI,0.68,0.51,0.48,0.5,0.71,0.75,0.78,im
MOTB_ECOLI,0.3,0.51,0.48,0.5,0.42,0.61,0.34,im
TOLQ_ECOLI,0.63,0.75,0.48,0.5,0.64,0.73,0.66,im
NFRB_ECOLI,0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
ATKA_ECOLI,0.72,0.42,0.48,0.5,0.65,0.77,0.79,imU
BCR_ECOLI,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
CADB_ECOLI,0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
CRED_ECOLI,0.78,0.33,0.48,0.5,0.57,0.77,0.79,imU
CYOE_ECOLI,0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
DSBD_ECOLI,0.76,0.71,0.48,0.5,0.5,0.71,0.75,imU
FEPG_ECOLI,0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
FTSH_ECOLI,0.81,0.44,0.48,0.5,0.42,0.67,0.68,imU
MCP1_ECOLI,0.86,0.39,0.48,0.5,0.59,0.89,0.9,imU
MOTA_ECOLI,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
NUPG_ECOLI,0.64,0.45,0.48,0.5,0.67,0.61,0.66,imU
PNTB_ECOLI,0.81,0.52,0.48,0.5,0.57,0.78,0.8,imU
RHAT_ECOLI,0.49,0.61,1.0,0.5,0.56,0.71,0.74,imU
SECD_ECOLI,0.88,0.42,0.48,0.5,0.52,0.73,0.75,imU
SECG_ECOLI,0.84,0.54,0.48,0.5,0.75,0.92,0.7,imU
TEHA_ECOLI,0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
UHPB_ECOLI,0.79,0.54,0.48,0.5,0.5,0.66,0.68,imU
FADL_ECOLI,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
OMPA_ECOLI,0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
PHOE_ECOLI,0.74,0.78,0.48,0.5,0.75,0.54,0.15,om
OMPP_ECOLI,0.69,0.59,0.48,0.5,0.77,0.39,0.21,om
PA1_ECOLI,0.68,0.63,0.48,0.5,0.73,0.4,0.3,om
PAL_ECOLI,0.67,0.55,1.0,0.5,0.66,0.58,0.16,omL
AMY1_ECOLI,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
ARAF_ECOLI,0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
ASG2_ECOLI,0.73,0.78,0.48,0.5,0.58,0.51,0.31,pp
CYSP_ECOLI,0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
DPPA_ECOLI,0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
GGT_ECOLI,0.74,0.82,0.48,0.5,0.49,0.49,0.41,pp
GLNH_ECOLI,0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
HTRA_ECOLI,0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
OPPA_ECOLI,0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
PPA_ECOLI,0.69,0.59,0.48,0.5,0.46,0.44,0.52,pp
RBSB_ECOLI,0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
SPEA_ECOLI,0.29,0.39,0.48,0.5,0.52,0.4,0.48,pp
TBPA_ECOLI,0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
TORA_ECOLI,0.43,0.59,0.48,0.5,0.52,0.49,0.56,pp
TREA_ECOLI,0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
USHA_ECOLI,0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
